actual_rul,predicted_rul,residual
114,107.694756,6.305244445800781
122,121.08856,0.91143798828125
39,34.854588,4.145412445068359
41,28.415623,12.58437728881836
20,21.583939,-1.5839385986328125
102,69.56292,32.43708038330078
121,114.17581,6.824188232421875
8,7.099314,0.9006857872009277
125,121.69783,3.3021697998046875
97,98.04805,-1.0480499267578125
9,8.638142,0.3618583679199219
108,119.73356,-11.733558654785156
125,119.90669,5.0933074951171875
47,38.172604,8.827396392822266
100,122.948654,-22.948654174804688
125,124.63226,0.36773681640625
92,110.69154,-18.691543579101562
107,102.06742,4.932579040527344
5,6.549977,-1.5499768257141113
101,83.72472,17.275283813476562
125,123.19687,1.803131103515625
125,100.337296,24.662704467773438
111,100.791595,10.208404541015625
84,107.57612,-23.57611846923828
125,125.51226,-0.5122604370117188
54,43.586067,10.413932800292969
21,18.39421,2.6057891845703125
17,26.37901,-9.379009246826172
86,105.80021,-19.800209045410156
125,122.88533,2.1146697998046875
88,114.663895,-26.663894653320312
125,124.17922,0.8207778930664062
125,118.73363,6.2663726806640625
11,5.5917773,5.408222675323486
52,55.802296,-3.802295684814453
88,89.14728,-1.14727783203125
48,71.71278,-23.712783813476562
125,121.84554,3.1544570922851562
125,124.82287,0.17713165283203125
19,22.504992,-3.5049915313720703
100,107.216125,-7.21612548828125
125,102.23394,22.76605987548828
95,113.74038,-18.740379333496094
43,86.165985,-43.165985107421875
2,4.020238,-2.020237922668457
82,105.259834,-23.25983428955078
31,53.881924,-22.88192367553711
20,36.831474,-16.83147430419922
125,116.84983,8.150169372558594
72,106.87064,-34.870643615722656
89,82.01958,6.9804229736328125
62,68.683266,-6.683265686035156
82,90.364395,-8.364395141601562
125,123.80423,1.195770263671875
125,123.81574,1.1842575073242188
77,66.00118,10.998817443847656
91,118.3559,-27.35590362548828
125,124.443214,0.5567855834960938
125,125.78505,-0.7850494384765625
115,124.978424,-9.978424072265625
3,7.9689507,-4.9689507484436035
125,120.59671,4.403289794921875
70,55.4945,14.505500793457031
78,85.17168,-7.1716766357421875
125,107.15937,17.84062957763672
95,81.402954,13.5970458984375
31,77.84388,-46.84387969970703
125,122.94698,2.0530166625976562
31,36.28438,-5.284381866455078
125,124.98639,0.01361083984375
125,115.28651,9.713493347167969
125,123.70548,1.2945175170898438
125,128.08047,-3.080474853515625
125,123.168304,1.831695556640625
125,122.494514,2.5054855346679688
29,23.110138,5.889862060546875
92,99.355675,-7.355674743652344
10,14.193273,-4.193272590637207
125,122.40225,2.597747802734375
94,75.802246,18.19775390625
125,123.58366,1.4163436889648438
26,57.637363,-31.63736343383789
106,75.737,30.26300048828125
125,112.70914,12.290863037109375
125,109.93785,15.062149047851562
19,34.53225,-15.532249450683594
54,77.126114,-23.126113891601562
11,10.267895,0.7321052551269531
37,28.92056,8.079439163208008
125,123.766594,1.2334060668945312
20,34.121723,-14.121723175048828
125,106.34979,18.65020751953125
4,8.314634,-4.314634323120117
125,124.48338,0.5166168212890625
98,115.68138,-17.681381225585938
121,99.83703,21.16297149658203
125,122.99543,2.0045700073242188
125,88.83739,36.16261291503906
10,8.457439,1.5425605773925781
23,43.62048,-20.620479583740234
125,124.22498,0.7750167846679688
123,124.171074,-1.1710739135742188
38,24.169132,13.830867767333984
125,124.25752,0.7424774169921875
39,18.50311,20.496889114379883
54,54.732456,-0.7324562072753906
97,79.73396,17.266036987304688
29,46.26682,-17.26681900024414
51,46.2159,4.784099578857422
9,5.1414566,3.8585433959960938
36,24.010353,11.989646911621094
70,101.50284,-31.502838134765625
107,122.566124,-15.566123962402344
99,117.53693,-18.53692626953125
14,19.821556,-5.821556091308594
125,99.77166,25.22834014892578
69,79.407845,-10.407844543457031
42,45.71853,-3.7185287475585938
55,93.77444,-38.774436950683594
73,49.597965,23.402034759521484
54,51.544117,2.455883026123047
86,96.31749,-10.317489624023438
52,37.402134,14.59786605834961
7,9.268108,-2.268108367919922
121,119.68297,1.3170318603515625
29,37.803394,-8.803394317626953
125,118.141785,6.85821533203125
35,37.017372,-2.0173721313476562
8,10.297957,-2.297957420349121
125,125.68375,-0.683746337890625
41,69.405334,-28.40533447265625
125,124.85676,0.14324188232421875
125,119.65351,5.346488952636719
107,124.57242,-17.572418212890625
125,97.79893,27.201072692871094
125,107.3375,17.662498474121094
109,77.393326,31.606674194335938
125,120.973915,4.026084899902344
125,116.814095,8.185905456542969
85,108.62421,-23.62420654296875
83,93.5277,-10.527702331542969
125,123.59495,1.4050521850585938
125,122.524025,2.4759750366210938
125,116.582664,8.417335510253906
18,29.585535,-11.585535049438477
120,97.35475,22.645248413085938
125,121.44855,3.55145263671875
125,109.09091,15.909088134765625
47,21.849867,25.15013313293457
85,92.20898,-7.208976745605469
125,125.58791,-0.5879135131835938
36,33.935204,2.0647964477539062
77,114.65253,-37.65252685546875
32,34.740643,-2.740642547607422
49,61.73472,-12.734718322753906
28,28.719265,-0.7192649841308594
113,113.23669,-0.23668670654296875
52,51.290665,0.7093353271484375
7,11.917086,-4.917085647583008
125,124.26987,0.730133056640625
125,122.512474,2.4875259399414062
32,36.228054,-4.228054046630859
125,123.62846,1.3715362548828125
51,108.0022,-57.002197265625
36,72.43095,-36.430946350097656
125,126.270584,-1.2705841064453125
125,119.94536,5.0546417236328125
89,50.010166,38.98983383178711
66,72.00842,-6.0084228515625
59,60.496807,-1.4968070983886719
44,27.093355,16.906644821166992
26,31.389494,-5.389493942260742
125,122.89364,2.1063613891601562
125,104.10771,20.892288208007812
125,121.02995,3.9700469970703125
11,6.5842166,4.415783405303955
117,109.336815,7.663185119628906
125,110.191315,14.808685302734375
84,59.31455,24.68545150756836
58,54.835262,3.1647377014160156
125,121.8271,3.1728973388671875
20,19.189995,0.8100051879882812
125,123.070206,1.9297943115234375
3,4.5949507,-1.5949506759643555
105,74.47645,30.52355194091797
125,115.58492,9.415077209472656
106,111.40599,-5.4059906005859375
125,111.41609,13.583908081054688
125,120.010574,4.9894256591796875
29,21.490202,7.509798049926758
125,113.2752,11.724800109863281
125,123.49735,1.5026473999023438
77,72.34699,4.653007507324219
10,9.188647,0.8113527297973633
92,73.96575,18.03424835205078
125,121.615685,3.3843154907226562
99,102.00905,-3.0090484619140625
125,121.63497,3.3650283813476562
125,123.92368,1.0763168334960938
17,34.59308,-17.59307861328125
55,44.874817,10.12518310546875
64,92.06471,-28.064712524414062
125,125.97338,-0.9733810424804688
125,122.458916,2.5410842895507812
125,124.697426,0.30257415771484375
92,111.289536,-19.289535522460938
125,110.44558,14.554420471191406
80,120.462685,-40.462684631347656
125,125.23194,-0.23194122314453125
125,124.802765,0.197235107421875
125,102.05462,22.94538116455078
10,12.345273,-2.345273017883301
46,80.11022,-34.11022186279297
26,42.52623,-16.526229858398438
125,113.94696,11.05303955078125
10,21.057158,-11.057157516479492
125,125.1432,-0.1432037353515625
125,120.476906,4.523094177246094
125,116.77587,8.224128723144531
34,35.290737,-1.2907371520996094
125,124.78609,0.2139129638671875
50,49.657894,0.3421058654785156
104,86.27935,17.72064971923828
125,123.33063,1.66937255859375
125,119.12726,5.87274169921875
86,66.47202,19.527976989746094
125,121.96229,3.0377120971679688
125,105.05485,19.945152282714844
8,17.03959,-9.039590835571289
102,119.98071,-17.980712890625
125,109.91351,15.08648681640625
44,69.33577,-25.335769653320312
125,125.31635,-0.31635284423828125
125,123.499916,1.5000839233398438
125,124.80275,0.1972503662109375
125,94.93942,30.060577392578125
125,79.32548,45.674522399902344
125,110.725334,14.274665832519531
25,42.17932,-17.1793212890625
58,72.130554,-14.13055419921875
40,34.337753,5.6622467041015625
125,125.42057,-0.42057037353515625
95,53.059464,41.94053649902344
91,101.64595,-10.645950317382812
125,113.62397,11.376029968261719
110,121.92993,-11.929931640625
109,124.34116,-15.341163635253906
106,107.64856,-1.6485595703125
105,124.89465,-19.8946533203125
122,117.69211,4.307891845703125
125,123.09323,1.906768798828125
92,121.393364,-29.39336395263672
125,119.76329,5.2367095947265625
40,53.850338,-13.850337982177734
44,55.008434,-11.008434295654297
22,43.24143,-21.24142837524414
112,106.20497,5.7950286865234375
125,97.41671,27.583290100097656
38,48.433693,-10.433692932128906
125,122.56776,2.4322433471679688
51,61.85078,-10.850780487060547
6,5.217068,0.7829318046569824
52,69.9737,-17.97370147705078
125,125.85797,-0.85797119140625
94,94.00507,-0.00507354736328125
125,121.17697,3.823028564453125
92,80.79984,11.200157165527344
72,64.00503,7.994972229003906
63,73.89359,-10.893592834472656
84,117.61841,-33.618408203125
125,116.190636,8.809364318847656
58,72.56482,-14.5648193359375
96,74.38281,21.6171875
40,58.255817,-18.255817413330078
87,112.21676,-25.216758728027344
65,71.51548,-6.515480041503906
36,25.468952,10.531047821044922
125,118.242516,6.757484436035156
125,118.31979,6.680206298828125
51,93.12042,-42.12042236328125
125,123.731346,1.2686538696289062
125,124.12815,0.8718490600585938
52,57.384956,-5.384956359863281
125,85.48553,39.51447296142578
55,68.57307,-13.573066711425781
93,60.8799,32.12009811401367
118,124.871216,-6.8712158203125
50,70.582344,-20.58234405517578
26,36.365723,-10.36572265625
125,115.36865,9.63134765625
59,39.037556,19.962444305419922
72,89.49194,-17.491943359375
114,117.6947,-3.6947021484375
125,124.65379,0.3462066650390625
125,125.85467,-0.8546676635742188
84,116.37967,-32.379669189453125
54,56.263027,-2.2630271911621094
84,83.33305,0.6669464111328125
26,15.822902,10.177098274230957
104,105.91498,-1.91497802734375
125,123.05258,1.947418212890625
81,85.97557,-4.9755706787109375
115,82.10484,32.89515686035156
16,21.089363,-5.089363098144531
91,82.270294,8.729705810546875
125,124.23221,0.767791748046875
117,113.243385,3.7566146850585938
62,65.267136,-3.2671356201171875
125,120.19137,4.808631896972656
125,122.55354,2.4464569091796875
99,106.29444,-7.294441223144531
125,124.720604,0.27939605712890625
125,121.5611,3.43890380859375
27,27.490017,-0.4900169372558594
125,123.7395,1.260498046875
5,3.9198146,1.0801854133605957
84,84.561584,-0.56158447265625
125,122.38755,2.6124496459960938
125,98.2236,26.776397705078125
0,7.086363,-7.086362838745117
89,92.74538,-3.7453765869140625
125,124.739395,0.2606048583984375
107,104.792854,2.2071456909179688
125,124.96312,0.0368804931640625
125,110.82271,14.177291870117188
125,121.61537,3.3846282958984375
125,118.82203,6.177970886230469
91,112.119385,-21.119384765625
2,5.199808,-3.199808120727539
125,120.349594,4.6504058837890625
27,23.831957,3.1680431365966797
13,15.770701,-2.7707014083862305
125,123.48366,1.5163421630859375
124,76.56348,47.4365234375
44,87.18624,-43.186241149902344
52,84.79284,-32.79283905029297
39,47.238976,-8.238975524902344
125,118.16861,6.831390380859375
125,110.13722,14.862777709960938
115,114.41326,0.5867385864257812
83,84.77937,-1.7793731689453125
125,112.94979,12.050209045410156
125,124.49587,0.5041275024414062
15,20.593733,-5.593732833862305
125,121.9737,3.0262985229492188
125,93.41738,31.582618713378906
125,117.80701,7.1929931640625
17,20.722166,-3.722166061401367
56,57.08219,-1.0821914672851562
89,101.32488,-12.324882507324219
86,91.56913,-5.569129943847656
125,123.22191,1.7780914306640625
125,95.859215,29.140785217285156
45,48.292633,-3.292633056640625
125,96.427895,28.572105407714844
105,118.060875,-13.060874938964844
71,100.82629,-29.82628631591797
104,73.87276,30.127243041992188
10,14.291326,-4.291325569152832
66,86.07041,-20.070411682128906
124,70.03381,53.9661865234375
48,64.512886,-16.51288604736328
64,68.41258,-4.4125823974609375
125,122.92698,2.0730209350585938
112,94.201965,17.79803466796875
92,74.777985,17.222015380859375
79,82.37708,-3.3770828247070312
61,92.50635,-31.50634765625
125,119.72275,5.277252197265625
125,121.5935,3.4065017700195312
125,126.18453,-1.1845321655273438
125,122.8242,2.1757965087890625
125,95.140144,29.85985565185547
125,125.30713,-0.30712890625
125,126.45668,-1.4566802978515625
125,123.365074,1.6349258422851562
31,60.99941,-29.999408721923828
125,124.11357,0.8864288330078125
125,124.96729,0.03270721435546875
88,85.5908,2.4092025756835938
22,19.20599,2.7940101623535156
18,23.251822,-5.251821517944336
125,125.26099,-0.260986328125
125,124.6045,0.39550018310546875
125,118.88625,6.113746643066406
125,124.043015,0.9569854736328125
63,96.32933,-33.32933044433594
77,109.31343,-32.31343078613281
68,90.24904,-22.249038696289062
52,52.438347,-0.43834686279296875
125,125.741394,-0.74139404296875
47,69.14863,-22.14862823486328
101,94.13154,6.868461608886719
122,124.59844,-2.5984420776367188
114,123.94532,-9.945320129394531
125,118.10292,6.8970794677734375
69,55.24051,13.759490966796875
125,123.176476,1.8235244750976562
66,86.061615,-20.061614990234375
60,74.93996,-14.939956665039062
50,88.40157,-38.401573181152344
125,123.209656,1.79034423828125
112,112.1556,-0.15560150146484375
115,90.117065,24.8829345703125
21,33.011925,-12.011924743652344
103,116.51493,-13.514930725097656
91,90.21982,0.780181884765625
125,120.87675,4.123252868652344
125,119.3041,5.695899963378906
113,111.5502,1.449798583984375
94,122.74342,-28.743423461914062
125,125.52134,-0.5213394165039062
125,106.61199,18.38800811767578
118,93.48431,24.51569366455078
23,47.134018,-24.134017944335938
22,21.429764,0.5702362060546875
125,123.28865,1.7113494873046875
125,124.40449,0.5955123901367188
87,100.82888,-13.828880310058594
125,121.777016,3.2229843139648438
125,124.616394,0.38360595703125
125,122.79651,2.2034912109375
125,116.49713,8.50286865234375
1,3.737733,-2.7377328872680664
0,3.6757343,-3.675734281539917
70,86.98551,-16.985511779785156
125,124.96565,0.0343475341796875
20,38.6682,-18.668201446533203
125,122.77881,2.22119140625
125,120.32405,4.6759490966796875
78,50.392136,27.607864379882812
85,97.82957,-12.829566955566406
79,78.47848,0.5215225219726562
125,121.94215,3.0578536987304688
8,4.7320633,3.2679367065429688
47,44.68323,2.3167686462402344
125,117.05882,7.9411773681640625
125,101.63248,23.367523193359375
125,125.292046,-0.29204559326171875
125,104.00559,20.994407653808594
80,83.54719,-3.5471878051757812
36,41.25169,-5.251689910888672
79,119.41173,-40.41172790527344
109,117.520424,-8.520423889160156
14,11.145634,2.8543663024902344
48,73.724434,-25.72443389892578
125,123.32957,1.6704330444335938
10,14.124209,-4.124209403991699
125,117.38615,7.613853454589844
71,90.27352,-19.273521423339844
105,94.90795,10.092048645019531
125,125.15803,-0.15802764892578125
82,72.1598,9.840202331542969
29,39.49091,-10.490909576416016
40,52.154156,-12.154155731201172
125,122.23026,2.7697372436523438
32,25.744991,6.255008697509766
125,116.97532,8.024681091308594
30,56.302383,-26.302383422851562
125,124.72775,0.272247314453125
48,41.71844,6.281558990478516
125,120.55057,4.449432373046875
74,89.05308,-15.053077697753906
125,86.06461,38.935386657714844
125,125.49596,-0.4959564208984375
103,109.96622,-6.966217041015625
125,124.69328,0.3067169189453125
22,23.071602,-1.0716018676757812
125,115.31611,9.683891296386719
125,123.48814,1.5118637084960938
125,94.16225,30.837753295898438
121,122.51225,-1.5122528076171875
76,68.36054,7.639457702636719
55,49.909832,5.090167999267578
27,55.79079,-28.790790557861328
110,109.45084,0.5491561889648438
45,35.957268,9.042732238769531
71,79.96075,-8.960746765136719
125,124.42167,0.5783309936523438
114,117.52134,-3.5213394165039062
28,33.223354,-5.223354339599609
89,96.24785,-7.2478485107421875
114,113.47171,0.528289794921875
22,11.270695,10.729305267333984
63,52.274292,10.7257080078125
94,79.43298,14.5670166015625
125,122.787315,2.2126846313476562
103,112.05214,-9.052139282226562
4,8.647011,-4.647010803222656
97,105.07062,-8.07061767578125
6,12.627937,-6.627937316894531
12,33.69489,-21.694889068603516
125,125.15353,-0.15352630615234375
125,125.552505,-0.5525054931640625
125,91.194595,33.80540466308594
41,21.442432,19.557567596435547
101,92.98469,8.015312194824219
66,69.27806,-3.2780609130859375
101,96.3665,4.6334991455078125
121,120.4923,0.5076980590820312
0,2.8901417,-2.890141725540161
125,90.094955,34.90504455566406
125,122.782745,2.217254638671875
125,120.53528,4.4647216796875
125,122.91236,2.0876388549804688
125,122.84389,2.1561126708984375
91,104.91999,-13.919990539550781
125,125.41098,-0.410980224609375
23,54.058292,-31.058292388916016
125,125.54671,-0.5467071533203125
105,79.43008,25.569923400878906
125,123.35258,1.6474227905273438
101,110.73436,-9.734359741210938
125,120.687325,4.312675476074219
96,81.17799,14.822006225585938
125,125.644135,-0.644134521484375
10,10.8949995,-0.8949995040893555
125,94.014595,30.98540496826172
39,35.664608,3.3353919982910156
71,101.58666,-30.58666229248047
125,123.438095,1.5619049072265625
125,124.680595,0.31940460205078125
5,7.8802295,-2.8802294731140137
125,112.62559,12.374412536621094
67,90.2678,-23.267799377441406
21,14.806082,6.193918228149414
125,120.96445,4.035552978515625
9,13.448938,-4.448938369750977
125,107.482056,17.5179443359375
125,125.29434,-0.294342041015625
34,24.886244,9.11375617980957
101,109.40759,-8.4075927734375
125,115.97048,9.029518127441406
125,124.02627,0.9737319946289062
112,124.39159,-12.391586303710938
125,97.81702,27.1829833984375
125,125.9278,-0.9278030395507812
83,82.334274,0.6657257080078125
125,123.98238,1.0176162719726562
125,121.34664,3.6533584594726562
125,121.8731,3.1268997192382812
125,113.95803,11.041969299316406
97,87.8288,9.17120361328125
125,105.76099,19.239013671875
125,119.95481,5.045188903808594
125,124.157646,0.8423538208007812
125,114.284546,10.7154541015625
124,84.97425,39.02574920654297
106,102.910736,3.089263916015625
65,100.475845,-35.47584533691406
125,125.59404,-0.5940399169921875
59,98.77391,-39.77391052246094
95,114.51952,-19.51952362060547
125,117.18361,7.8163909912109375
106,117.363846,-11.363845825195312
125,125.46486,-0.4648590087890625
43,41.75981,1.2401885986328125
125,115.17521,9.824790954589844
51,46.276558,4.723442077636719
81,73.856865,7.143135070800781
125,114.40602,10.593978881835938
2,2.0430155,-0.043015480041503906
63,45.038933,17.96106719970703
125,123.42186,1.5781402587890625
62,60.17387,1.8261299133300781
125,123.229805,1.7701950073242188
104,64.52728,39.47271728515625
93,73.81701,19.18299102783203
125,123.29686,1.7031402587890625
35,29.706648,5.293352127075195
125,126.490074,-1.4900741577148438
125,123.37533,1.6246719360351562
123,120.514824,2.4851760864257812
92,89.02503,2.9749679565429688
56,44.02933,11.97066879272461
47,44.814754,2.1852455139160156
125,112.46091,12.539093017578125
125,114.36071,10.639289855957031
3,9.058003,-6.0580034255981445
125,96.91331,28.086692810058594
71,39.60129,31.39870834350586
68,47.77596,20.224040985107422
6,9.92683,-3.926830291748047
125,117.171555,7.8284454345703125
125,99.12256,25.87744140625
125,125.92627,-0.92626953125
14,17.93817,-3.938169479370117
116,122.57508,-6.575080871582031
94,100.627045,-6.627044677734375
125,83.62105,41.37895202636719
0,6.911947,-6.911946773529053
21,31.30816,-10.308160781860352
44,84.42866,-40.42865753173828
117,113.3979,3.6020965576171875
0,2.8802803,-2.8802802562713623
125,124.4104,0.589599609375
34,32.230083,1.7699165344238281
125,123.755424,1.2445755004882812
125,119.76609,5.233909606933594
125,123.687195,1.31280517578125
38,35.81694,2.1830596923828125
28,33.434826,-5.434825897216797
35,28.501333,6.498666763305664
79,71.84578,7.1542205810546875
20,19.315763,0.6842365264892578
101,115.757805,-14.757804870605469
91,65.968124,25.031875610351562
10,9.683952,0.31604766845703125
125,78.312454,46.68754577636719
118,71.9838,46.016197204589844
81,111.2461,-30.24610137939453
125,123.491135,1.5088653564453125
125,123.04117,1.958831787109375
12,24.92905,-12.92905044555664
8,9.093933,-1.09393310546875
4,7.558935,-3.5589351654052734
36,23.832867,12.167133331298828
125,126.13184,-1.1318435668945312
125,112.57873,12.421272277832031
124,114.22245,9.777549743652344
125,125.868416,-0.8684158325195312
125,123.8408,1.1592025756835938
25,29.952345,-4.95234489440918
125,101.918594,23.081405639648438
69,94.03628,-25.036277770996094
83,82.39517,0.604827880859375
125,126.054436,-1.0544357299804688
38,56.435257,-18.435256958007812
125,124.374344,0.6256561279296875
82,73.10441,8.895591735839844
125,98.702835,26.297164916992188
6,8.81129,-2.8112897872924805
125,99.78413,25.21587371826172
125,99.23837,25.761627197265625
45,46.58565,-1.5856513977050781
125,125.39858,-0.39858245849609375
125,125.84282,-0.8428192138671875
12,10.789123,1.2108774185180664
23,15.397353,7.602646827697754
125,118.55166,6.448341369628906
68,96.94572,-28.945716857910156
77,91.78504,-14.785041809082031
125,102.75374,22.246261596679688
0,8.635344,-8.635343551635742
125,124.9733,0.026702880859375
125,122.81695,2.1830520629882812
21,22.94789,-1.9478893280029297
125,124.450386,0.5496139526367188
19,15.560886,3.4391136169433594
20,21.138847,-1.1388473510742188
70,62.571957,7.428043365478516
125,124.93336,0.06664276123046875
5,15.121687,-10.121686935424805
125,106.23311,18.766891479492188
8,5.640553,2.3594470024108887
125,92.968704,32.03129577636719
65,102.91196,-37.911956787109375
75,84.864655,-9.864654541015625
124,123.233475,0.7665252685546875
125,124.33071,0.6692886352539062
125,125.224304,-0.22430419921875
125,123.44111,1.5588912963867188
52,102.807976,-50.80797576904297
125,122.37626,2.6237411499023438
91,111.9676,-20.96759796142578
10,13.768767,-3.7687673568725586
26,29.499166,-3.499166488647461
33,41.485603,-8.485603332519531
72,51.91036,20.089641571044922
80,65.649826,14.350173950195312
125,114.09931,10.900688171386719
99,59.997322,39.00267791748047
97,106.631424,-9.631423950195312
5,4.3042493,0.6957507133483887
9,7.890659,1.1093411445617676
62,98.82944,-36.829437255859375
125,121.96555,3.0344467163085938
45,38.42263,6.577369689941406
125,123.15866,1.841339111328125
125,124.12681,0.8731918334960938
108,110.98602,-2.98602294921875
125,114.516174,10.48382568359375
121,122.88828,-1.8882827758789062
125,121.80055,3.1994476318359375
115,93.28988,21.710121154785156
106,86.08382,19.916183471679688
122,102.75375,19.246246337890625
65,68.623436,-3.6234359741210938
0,2.4100986,-2.4100985527038574
125,93.66923,31.330772399902344
125,118.33727,6.662727355957031
79,87.733864,-8.733863830566406
125,101.407005,23.592994689941406
70,89.4346,-19.434600830078125
124,123.40011,0.5998916625976562
89,110.95085,-21.950851440429688
118,100.76717,17.232826232910156
71,90.01897,-19.018966674804688
125,113.53499,11.465011596679688
125,120.67555,4.3244476318359375
13,12.6532345,0.34676551818847656
125,118.14514,6.8548583984375
58,54.043217,3.9567832946777344
125,121.62593,3.3740692138671875
125,125.080986,-0.08098602294921875
80,56.368336,23.631664276123047
52,57.42338,-5.423381805419922
125,110.03518,14.964820861816406
125,123.92094,1.0790634155273438
96,98.5677,-2.5677032470703125
125,121.210495,3.7895050048828125
125,110.345375,14.654624938964844
125,121.24315,3.7568511962890625
8,5.3582063,2.641793727874756
125,104.843956,20.156044006347656
109,119.54395,-10.543952941894531
125,109.22228,15.777717590332031
122,123.821945,-1.8219451904296875
113,91.12256,21.87744140625
125,107.67539,17.324607849121094
125,122.931564,2.0684356689453125
125,125.56504,-0.5650405883789062
50,63.11091,-13.110908508300781
13,8.452812,4.547187805175781
85,103.73299,-18.732986450195312
124,121.76039,2.2396087646484375
27,22.940794,4.059206008911133
64,95.57612,-31.57611846923828
125,124.47963,0.5203704833984375
33,49.604313,-16.604312896728516
125,121.67355,3.326446533203125
125,113.00248,11.997520446777344
26,28.702208,-2.702207565307617
71,99.948204,-28.948204040527344
70,84.97808,-14.978080749511719
125,119.241295,5.758705139160156
125,76.803635,48.19636535644531
9,5.952858,3.0471420288085938
124,101.52795,22.47205352783203
22,22.381329,-0.3813285827636719
125,123.56542,1.4345779418945312
125,121.27587,3.7241287231445312
7,3.8002713,3.1997287273406982
66,51.38206,14.617938995361328
125,110.39466,14.605339050292969
56,52.634922,3.3650779724121094
2,3.1026647,-1.1026647090911865
115,111.55359,3.4464111328125
38,76.15948,-38.15947723388672
15,20.348225,-5.348224639892578
12,8.386166,3.6138343811035156
125,123.322784,1.677215576171875
79,84.74202,-5.7420196533203125
125,69.79337,55.206626892089844
125,125.323845,-0.32384490966796875
125,101.29082,23.709182739257812
125,124.38879,0.6112136840820312
31,33.00099,-2.0009918212890625
104,84.50151,19.498489379882812
125,118.49429,6.505706787109375
125,102.08502,22.91497802734375
66,108.113594,-42.11359405517578
24,21.576397,2.423603057861328
125,123.621796,1.378204345703125
116,112.520744,3.4792556762695312
125,90.674614,34.32538604736328
125,125.476906,-0.47690582275390625
125,125.0644,-0.06439971923828125
125,124.50593,0.49407196044921875
75,56.39025,18.60974884033203
104,85.843956,18.156044006347656
125,121.28537,3.714630126953125
12,7.068173,4.931827068328857
125,122.07984,2.9201583862304688
125,90.32274,34.67726135253906
55,55.304554,-0.3045539855957031
65,62.813927,2.1860733032226562
55,102.06054,-47.06053924560547
60,84.47362,-24.473617553710938
113,102.09889,10.901107788085938
24,36.11881,-12.11880874633789
125,125.183945,-0.1839447021484375
67,85.790764,-18.79076385498047
125,124.003075,0.9969253540039062
64,49.71785,14.282150268554688
125,123.49991,1.500091552734375
118,81.16333,36.836669921875
111,102.97839,8.0216064453125
125,123.339066,1.6609344482421875
103,113.33039,-10.330390930175781
107,115.24857,-8.248573303222656
17,15.46481,1.5351896286010742
125,121.372246,3.6277542114257812
102,77.85005,24.149948120117188
2,7.0498457,-5.0498456954956055
111,90.159225,20.840774536132812
40,41.837864,-1.8378639221191406
107,95.20422,11.7957763671875
113,98.32365,14.676353454589844
125,115.12593,9.874069213867188
125,121.64811,3.3518905639648438
48,41.308556,6.691444396972656
36,41.934933,-5.934932708740234
51,60.09671,-9.096710205078125
121,73.27983,47.72016906738281
115,123.01454,-8.014541625976562
125,122.75698,2.2430191040039062
18,34.20996,-16.2099609375
56,88.35202,-32.352020263671875
125,124.12522,0.8747787475585938
101,107.4302,-6.430198669433594
125,125.46704,-0.467041015625
60,58.86929,1.1307106018066406
125,123.640816,1.3591842651367188
17,19.640873,-2.6408729553222656
125,124.73487,0.26512908935546875
125,104.33815,20.661849975585938
125,126.29942,-1.2994232177734375
125,122.87064,2.1293563842773438
50,46.45622,3.543781280517578
125,123.835945,1.1640548706054688
92,93.702034,-1.7020339965820312
58,76.85547,-18.85546875
125,125.695076,-0.6950759887695312
45,49.621895,-4.621894836425781
125,114.50101,10.498992919921875
29,27.018276,1.9817237854003906
125,124.28698,0.7130203247070312
125,116.74811,8.25189208984375
108,67.25699,40.743011474609375
76,79.11522,-3.1152191162109375
20,29.95444,-9.954439163208008
125,125.19266,-0.192657470703125
125,120.12304,4.876960754394531
16,48.755833,-32.75583267211914
125,124.83743,0.162567138671875
124,103.34144,20.65856170654297
65,39.638145,25.361854553222656
125,117.76529,7.234710693359375
57,50.556847,6.443153381347656
125,103.62642,21.373580932617188
125,125.20253,-0.2025299072265625
125,123.57566,1.4243392944335938
125,88.384605,36.615394592285156
65,52.69542,12.304580688476562
125,113.5859,11.414100646972656
82,92.792366,-10.792366027832031
125,109.492165,15.507835388183594
125,110.646774,14.353225708007812
125,125.700615,-0.7006149291992188
6,15.481109,-9.481108665466309
125,123.44493,1.5550689697265625
86,65.2131,20.786903381347656
87,98.63565,-11.635650634765625
124,122.44709,1.5529098510742188
125,115.3934,9.606597900390625
18,19.381542,-1.3815422058105469
18,19.76213,-1.7621307373046875
83,112.03232,-29.032318115234375
125,121.71045,3.28955078125
107,95.00963,11.990371704101562
100,93.19623,6.80377197265625
125,117.04545,7.954551696777344
125,121.3956,3.604400634765625
32,20.978102,11.02189826965332
34,83.758934,-49.758934020996094
125,124.94938,0.05062103271484375
73,89.05195,-16.05194854736328
119,110.47676,8.523239135742188
125,94.698616,30.30138397216797
125,119.60476,5.395240783691406
22,23.557274,-1.5572738647460938
78,74.61443,3.3855667114257812
113,102.17624,10.823760986328125
64,64.785126,-0.785125732421875
27,13.966014,13.03398609161377
91,87.585884,3.4141159057617188
125,121.82956,3.170440673828125
125,124.62939,0.37061309814453125
125,118.34251,6.657493591308594
125,120.65121,4.348793029785156
122,122.82818,-0.8281784057617188
125,125.5391,-0.5391006469726562
40,82.78026,-42.78025817871094
116,117.05477,-1.0547714233398438
25,26.292238,-1.2922382354736328
2,3.4273648,-1.4273648262023926
